filepath,breed,label
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2998.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_1451.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_4734.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_3188.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_1583.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_2903.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_1897.jpg,dhole,90
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_4013.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_5281.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_9712.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_3274.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_3176.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_1901.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_3794.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_9518.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_17147.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_8226.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_15014.jpg,pug,108
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_10162.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_325.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_2903.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_1910.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02094114-Norfolk_terrier/n02094114_2008.jpg,Norfolk terrier,46
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_4438.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_2385.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_11422.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_10741.jpg,basset,75
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_12080.jpg,pug,108
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_2910.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_676.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_260.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_2480.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_1066.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_2946.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_1205.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_274.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1180.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_4636.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_8826.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_1864.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_630.jpg,pug,108
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_3766.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_1546.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_249.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_788.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_6381.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_74.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_2211.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_403.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_3388.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_645.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_6130.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_1963.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_1701.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_10072.jpg,basset,75
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_221.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_5973.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_9557.jpg,malinois,102
data/stanford-dogs/Images/Images/n02112706-Brabancon_griffon/n02112706_1292.jpg,Brabancon griffon,13
data/stanford-dogs/Images/Images/n02096294-Australian_terrier/n02096294_8157.jpg,Australian terrier,5
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_2914.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_2069.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_4200.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_5208.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_7607.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_89.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_2223.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02108089-boxer/n02108089_11032.jpg,boxer,80
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_6927.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_603.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_6055.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_19805.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_10286.jpg,dingo,91
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_5225.jpg,cairn,83
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_3887.jpg,English springer,22
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_240.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_13032.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_4208.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_966.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_6143.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_1357.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_2586.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6574.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_4362.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_7191.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_1034.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_6980.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02099601-golden_retriever/n02099601_5893.jpg,golden retriever,93
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_5700.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_7447.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_7473.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_189.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_2439.jpg,briard,81
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_2966.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_526.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_17285.jpg,collie,89
data/stanford-dogs/Images/Images/n02116738-African_hunting_dog/n02116738_2942.jpg,African hunting dog,1
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_4177.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_7892.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_11694.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_5638.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_1055.jpg,English springer,22
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_2630.jpg,basenji,74
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_141.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_3700.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_13420.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_2544.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_1560.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_2466.jpg,papillon,107
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_9435.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_17332.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_2913.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_4579.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_13464.jpg,beagle,76
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_67.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_1028.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_534.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_13226.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_6621.jpg,basset,75
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_1028.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_12860.jpg,pug,108
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_3615.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_3968.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2058.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_9162.jpg,basset,75
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_12913.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_18065.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_2766.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_248.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02106030-collie/n02106030_16254.jpg,collie,89
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_3232.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_7874.jpg,English setter,21
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_8320.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_1883.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_875.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_2279.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1952.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_5074.jpg,briard,81
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_2607.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_3957.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_8224.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_3312.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_5112.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_4725.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_3159.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_1378.jpg,malinois,102
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_2095.jpg,cairn,83
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_4882.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_410.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_12144.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_3316.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_1696.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_12793.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_1108.jpg,pug,108
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_6467.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_7620.jpg,dingo,91
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_1450.jpg,cairn,83
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_4801.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_5554.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_4491.jpg,standard poodle,112
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_277.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_2114.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_14141.jpg,malamute,101
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_4713.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4741.jpg,basenji,74
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_3411.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_843.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_11773.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_1258.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_7013.jpg,dingo,91
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_12586.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_3313.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_134.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_5582.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_6066.jpg,basenji,74
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_243.jpg,redbone,109
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_1855.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_3234.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_16330.jpg,pug,108
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_10418.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_8734.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_11709.jpg,malamute,101
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3735.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_7141.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_6548.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_3202.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_12182.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02088466-bloodhound/n02088466_8969.jpg,bloodhound,77
data/stanford-dogs/Images/Images/n02107142-Doberman/n02107142_9379.jpg,Doberman,19
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_1575.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_9415.jpg,chow,84
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_3899.jpg,redbone,109
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_3523.jpg,papillon,107
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_2143.jpg,beagle,76
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_4939.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_11141.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_3269.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_806.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_30923.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_1107.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_7041.jpg,malinois,102
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_17788.jpg,whippet,118
data/stanford-dogs/Images/Images/n02102040-English_springer/n02102040_841.jpg,English springer,22
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_101.jpg,Sussex spaniel,64
